ID,Bee_wasp,Bee_wasp_text,Test_type,Test_type_text,Trial,Choice,,Bee_wasp,"Bee = 1, wasp = 2",,"*wasp 3 removed for wrong species, wasp 13 added, n=12 wasps, n=12 bees"
1,1,bee,1,LT1,1,1,,,,,
1,1,bee,1,LT1,2,1,,,,,
1,1,bee,1,LT1,3,1,,,,,
1,1,bee,1,LT1,4,1,,,,,
1,1,bee,1,LT1,5,1,,,,,
1,1,bee,1,LT1,6,1,,,,,
1,1,bee,1,LT1,7,1,,,,,
1,1,bee,1,LT1,8,1,,,,,
1,1,bee,1,LT1,9,1,,,,,
1,1,bee,1,LT1,10,1,,,,,
1,1,bee,1,LT1,11,1,,,,,
1,1,bee,1,LT1,12,1,,,,,
1,1,bee,1,LT1,13,1,,,,,
1,1,bee,1,LT1,14,1,,,,,
1,1,bee,1,LT1,15,1,,,,,
1,1,bee,1,LT1,16,1,,,,,
1,1,bee,1,LT1,17,1,,,,,
1,1,bee,1,LT1,18,0,,,,,
1,1,bee,1,LT1,19,0,,,,,
1,1,bee,1,LT1,20,0,,,,,
2,1,bee,1,LT1,1,0,,,,,
2,1,bee,1,LT1,2,0,,,,,
2,1,bee,1,LT1,3,0,,,,,
2,1,bee,1,LT1,4,0,,,,,
2,1,bee,1,LT1,5,1,,,,,
2,1,bee,1,LT1,6,1,,,,,
2,1,bee,1,LT1,7,0,,,,,
2,1,bee,1,LT1,8,1,,,,,
2,1,bee,1,LT1,9,1,,,,,
2,1,bee,1,LT1,10,1,,,,,
2,1,bee,1,LT1,11,1,,,,,
2,1,bee,1,LT1,12,1,,,,,
2,1,bee,1,LT1,13,1,,,,,
2,1,bee,1,LT1,14,1,,,,,
2,1,bee,1,LT1,15,1,,,,,
2,1,bee,1,LT1,16,1,,,,,
2,1,bee,1,LT1,17,1,,,,,
2,1,bee,1,LT1,18,1,,,,,
2,1,bee,1,LT1,19,1,,,,,
2,1,bee,1,LT1,20,1,,,,,
3,1,bee,1,LT1,1,0,,,,,
3,1,bee,1,LT1,2,0,,,,,
3,1,bee,1,LT1,3,1,,,,,
3,1,bee,1,LT1,4,1,,,,,
3,1,bee,1,LT1,5,1,,,,,
3,1,bee,1,LT1,6,1,,,,,
3,1,bee,1,LT1,7,1,,,,,
3,1,bee,1,LT1,8,1,,,,,
3,1,bee,1,LT1,9,1,,,,,
3,1,bee,1,LT1,10,0,,,,,
3,1,bee,1,LT1,11,1,,,,,
3,1,bee,1,LT1,12,1,,,,,
3,1,bee,1,LT1,13,0,,,,,
3,1,bee,1,LT1,14,0,,,,,
3,1,bee,1,LT1,15,1,,,,,
3,1,bee,1,LT1,16,1,,,,,
3,1,bee,1,LT1,17,1,,,,,
3,1,bee,1,LT1,18,1,,,,,
3,1,bee,1,LT1,19,0,,,,,
3,1,bee,1,LT1,20,1,,,,,
4,1,bee,1,LT1,1,1,,,,,
4,1,bee,1,LT1,2,0,,,,,
4,1,bee,1,LT1,3,0,,,,,
4,1,bee,1,LT1,4,0,,,,,
4,1,bee,1,LT1,5,1,,,,,
4,1,bee,1,LT1,6,1,,,,,
4,1,bee,1,LT1,7,1,,,,,
4,1,bee,1,LT1,8,1,,,,,
4,1,bee,1,LT1,9,1,,,,,
4,1,bee,1,LT1,10,0,,,,,
4,1,bee,1,LT1,11,0,,,,,
4,1,bee,1,LT1,12,1,,,,,
4,1,bee,1,LT1,13,1,,,,,
4,1,bee,1,LT1,14,1,,,,,
4,1,bee,1,LT1,15,1,,,,,
4,1,bee,1,LT1,16,1,,,,,
4,1,bee,1,LT1,17,1,,,,,
4,1,bee,1,LT1,18,1,,,,,
4,1,bee,1,LT1,19,1,,,,,
4,1,bee,1,LT1,20,0,,,,,
5,1,bee,1,LT1,1,1,,,,,
5,1,bee,1,LT1,2,1,,,,,
5,1,bee,1,LT1,3,1,,,,,
5,1,bee,1,LT1,4,0,,,,,
5,1,bee,1,LT1,5,0,,,,,
5,1,bee,1,LT1,6,1,,,,,
5,1,bee,1,LT1,7,1,,,,,
5,1,bee,1,LT1,8,1,,,,,
5,1,bee,1,LT1,9,0,,,,,
5,1,bee,1,LT1,10,0,,,,,
5,1,bee,1,LT1,11,1,,,,,
5,1,bee,1,LT1,12,0,,,,,
5,1,bee,1,LT1,13,1,,,,,
5,1,bee,1,LT1,14,1,,,,,
5,1,bee,1,LT1,15,1,,,,,
5,1,bee,1,LT1,16,0,,,,,
5,1,bee,1,LT1,17,1,,,,,
5,1,bee,1,LT1,18,1,,,,,
5,1,bee,1,LT1,19,1,,,,,
5,1,bee,1,LT1,20,1,,,,,
6,1,bee,1,LT1,1,1,,,,,
6,1,bee,1,LT1,2,1,,,,,
6,1,bee,1,LT1,3,1,,,,,
6,1,bee,1,LT1,4,1,,,,,
6,1,bee,1,LT1,5,0,,,,,
6,1,bee,1,LT1,6,1,,,,,
6,1,bee,1,LT1,7,1,,,,,
6,1,bee,1,LT1,8,1,,,,,
6,1,bee,1,LT1,9,1,,,,,
6,1,bee,1,LT1,10,1,,,,,
6,1,bee,1,LT1,11,0,,,,,
6,1,bee,1,LT1,12,0,,,,,
